номер строки=114, 3
номер строки=678, 9
номер строки=679, 0
номер строки=680, ['Порог для аварий у который аварийный уровень - 0', 'int', '1', '0', '0', '0', '0', 0, 0, 0, 0]
номер строки=221, 0
номер строки=224, 0
номер строки=233, 0
номер строки=235, <class 'str'> 0
номер строки=237, 00000000
номер строки=299, b'000000000000'
номер строки=698, b't60F85401D4BF000000000000\r'
номер строки=717, b't01485401D4BF000000001717'
номер строки=722, b't01485401D4BF000000001717'
номер строки=193, val b'00000000'
номер строки=204, 00000000
номер строки=726, b't60F85401D4BF000000000000\r'
номер строки=193, val b'00000000'
номер строки=204, 00000000
номер строки=757, 0
номер строки=678, 10
номер строки=679, 0
номер строки=680, ['Порог для аварий у который аварийный уровень - 0', 'int', '1', '0', '0', '0', '0', 0, 0, 0, 0]
номер строки=221, 0
номер строки=224, 0
номер строки=233, 0
номер строки=235, <class 'str'> 0
номер строки=237, 00000000
номер строки=299, b'000000000000'
номер строки=698, b't60F85801D4BF000000000000\r'
номер строки=717, b't01485801D4BF000000001745'
номер строки=722, b't01485801D4BF000000001745'
номер строки=193, val b'00000000'
номер строки=204, 00000000
номер строки=726, b't60F85801D4BF000000000000\r'
номер строки=193, val b'00000000'
номер строки=204, 00000000
номер строки=757, 0
номер строки=659, ('s_239', ['Низкое U АКБ', 'float', 'В', '17', '18', '18', '19', 17.0, 18.0, 18.0, 19.0])
номер строки=678, 7
номер строки=679, 17.0
номер строки=680, ['Низкое U АКБ', 'float', 'В', '17', '18', '18', '19', 17.0, 18.0, 18.0, 19.0]
номер строки=100, updata_pr
номер строки=221, 17.0
номер строки=224, 17.0
Шестнадцатеричная строка: 0x41880000
номер строки=299, b'000088410000'
номер строки=698, b't60F85C01D4BF000088410000\r'
номер строки=120, timer_event 21 True
номер строки=717, b't01485C01D4BF000088411765'
номер строки=722, b't01485C01D4BF000088411765'
номер строки=193, val b'41880000'
номер строки=726, b't60F85C01D4BF000088410000\r'
номер строки=193, val b'41880000'
номер строки=757, 17.0
номер строки=678, 8
номер строки=679, 18.0
номер строки=680, ['Низкое U АКБ', 'float', 'В', '17', '18', '18', '19', 17.0, 18.0, 18.0, 19.0]
номер строки=221, 18.0
номер строки=224, 18.0
Шестнадцатеричная строка: 0x41900000
номер строки=299, b'000090410000'
номер строки=698, b't60F86001D4BF000090410000\r'
номер строки=717, b't01486001D4BF0000904117D7'
номер строки=722, b't01486001D4BF0000904117D7'
номер строки=193, val b'41900000'
номер строки=726, b't60F86001D4BF000090410000\r'
номер строки=193, val b'41900000'
номер строки=757, 18.0
номер строки=678, 9
номер строки=679, 18.0
номер строки=680, ['Низкое U АКБ', 'float', 'В', '17', '18', '18', '19', 17.0, 18.0, 18.0, 19.0]
номер строки=221, 18.0
номер строки=224, 18.0
Шестнадцатеричная строка: 0x41900000
номер строки=299, b'000090410000'
номер строки=698, b't60F86401D4BF000090410000\r'
номер строки=717, b't01486401D4BF000090411813'
номер строки=722, b't01486401D4BF000090411813'
номер строки=193, val b'41900000'
номер строки=726, b't60F86401D4BF000090410000\r'
номер строки=193, val b'41900000'
номер строки=757, 18.0
номер строки=678, 10
номер строки=679, 19.0
номер строки=680, ['Низкое U АКБ', 'float', 'В', '17', '18', '18', '19', 17.0, 18.0, 18.0, 19.0]
номер строки=221, 19.0
номер строки=224, 19.0
Шестнадцатеричная строка: 0x41980000
номер строки=299, b'000098410000'
номер строки=698, b't60F86801D4BF000098410000\r'
номер строки=717, b't01486801D4BF000098411833'
номер строки=722, b't01486801D4BF000098411833'
номер строки=193, val b'41980000'
номер строки=726, b't60F86801D4BF000098410000\r'
номер строки=193, val b'41980000'
номер строки=757, 19.0
номер строки=659, ('s_240', ['t задержки низкого U АКБ', 'int', 'с', '1', '2', '2', '1.5', 1000, 2000, 2000, 1500])
номер строки=678, 7
номер строки=679, 1000
номер строки=100, updata_pr
номер строки=680, ['t задержки низкого U АКБ', 'int', 'с', '1', '2', '2', '1.5', 1000, 2000, 2000, 1500]
номер строки=221, 1000
номер строки=224, 1000
номер строки=233, 3E8
номер строки=299, b'E80300000000'
номер строки=698, b't60F86C01D4BFE80300000000\r'
номер строки=717, b't01486C01D4BFE80300001875'
номер строки=722, b't01486C01D4BFE80300001875'
номер строки=193, val b'000003E8'
номер строки=204, 000003E8
номер строки=726, b't60F86C01D4BFE80300000000\r'
номер строки=193, val b'000003E8'
номер строки=204, 000003E8
номер строки=757, 1000
номер строки=678, 8
номер строки=679, 2000
номер строки=680, ['t задержки низкого U АКБ', 'int', 'с', '1', '2', '2', '1.5', 1000, 2000, 2000, 1500]
номер строки=221, 2000
номер строки=224, 2000
номер строки=233, 7D0
номер строки=299, b'D00700000000'
номер строки=698, b't60F87001D4BFD00700000000\r'
номер строки=717, b't01487001D4BFD00700001892'
номер строки=722, b't01487001D4BFD00700001892'
номер строки=193, val b'000007D0'
номер строки=204, 000007D0
номер строки=726, b't60F87001D4BFD00700000000\r'
номер строки=193, val b'000007D0'
номер строки=204, 000007D0
номер строки=757, 2000
номер строки=678, 9
номер строки=679, 2000
номер строки=680, ['t задержки низкого U АКБ', 'int', 'с', '1', '2', '2', '1.5', 1000, 2000, 2000, 1500]
номер строки=221, 2000
номер строки=224, 2000
номер строки=233, 7D0
номер строки=299, b'D00700000000'
номер строки=698, b't60F87401D4BFD00700000000\r'
номер строки=717, b't01487401D4BFD00700001903'
номер строки=722, b't01487401D4BFD00700001903'
номер строки=193, val b'000007D0'
номер строки=204, 000007D0
номер строки=726, b't60F87401D4BFD00700000000\r'
номер строки=193, val b'000007D0'
номер строки=204, 000007D0
номер строки=757, 2000
номер строки=678, 10
номер строки=679, 1500
номер строки=680, ['t задержки низкого U АКБ', 'int', 'с', '1', '2', '2', '1.5', 1000, 2000, 2000, 1500]
номер строки=221, 1500
номер строки=224, 1500
номер строки=233, 5DC
номер строки=299, b'DC0500000000'
номер строки=698, b't60F87801D4BFDC0500000000\r'
номер строки=717, b't01487801D4BFDC0500001923'
номер строки=722, b't01487801D4BFDC0500001923'
номер строки=193, val b'000005DC'
номер строки=204, 000005DC
номер строки=726, b't60F87801D4BFDC0500000000\r'
номер строки=193, val b'000005DC'
номер строки=204, 000005DC
номер строки=757, 1500
номер строки=659, ('s_256', ['t задержки отключения СИПТ,[мС]', 'int', 'с', '1', '6', '6', '10', 1000, 6000, 6000, 10000])
номер строки=678, 7
номер строки=679, 1000
номер строки=680, ['t задержки отключения СИПТ,[мС]', 'int', 'с', '1', '6', '6', '10', 1000, 6000, 6000, 10000]
номер строки=100, updata_pr
номер строки=221, 1000
номер строки=224, 1000
номер строки=233, 3E8
номер строки=299, b'E80300000000'
номер строки=698, b't60F87C01D4BFE80300000000\r'
номер строки=717, b't01487C01D4BFE80300001934'
номер строки=722, b't01487C01D4BFE80300001934'
номер строки=193, val b'000003E8'
номер строки=204, 000003E8
номер строки=726, b't60F87C01D4BFE80300000000\r'
номер строки=193, val b'000003E8'
номер строки=204, 000003E8
номер строки=757, 1000
номер строки=678, 8
номер строки=679, 6000
номер строки=680, ['t задержки отключения СИПТ,[мС]', 'int', 'с', '1', '6', '6', '10', 1000, 6000, 6000, 10000]
номер строки=221, 6000
номер строки=224, 6000
номер строки=233, 1770
номер строки=299, b'701700000000'
номер строки=698, b't60F88001D4BF701700000000\r'
номер строки=717, b't01488001D4BF701700001943'
номер строки=722, b't01488001D4BF701700001943'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=726, b't60F88001D4BF701700000000\r'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=757, 6000
номер строки=678, 9
номер строки=679, 6000
номер строки=680, ['t задержки отключения СИПТ,[мС]', 'int', 'с', '1', '6', '6', '10', 1000, 6000, 6000, 10000]
номер строки=221, 6000
номер строки=224, 6000
номер строки=233, 1770
номер строки=299, b'701700000000'
номер строки=698, b't60F88401D4BF701700000000\r'
номер строки=717, b't01488401D4BF701700001952'
номер строки=722, b't01488401D4BF701700001952'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=726, b't60F88401D4BF701700000000\r'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=757, 6000
номер строки=678, 10
номер строки=679, 10000
номер строки=680, ['t задержки отключения СИПТ,[мС]', 'int', 'с', '1', '6', '6', '10', 1000, 6000, 6000, 10000]
номер строки=221, 10000
номер строки=224, 10000
номер строки=233, 2710
номер строки=299, b'102700000000'
номер строки=698, b't60F88801D4BF102700000000\r'
номер строки=717, b't01488801D4BF1027000019CA'
номер строки=722, b't01488801D4BF1027000019CA'
номер строки=193, val b'00002710'
номер строки=204, 00002710
номер строки=726, b't60F88801D4BF102700000000\r'
номер строки=193, val b'00002710'
номер строки=204, 00002710
номер строки=757, 10000
номер строки=659, ('s_277', ['t открытия люка забора 2 ЭА, мс', 'int', 'с', '20', '50', '50', '100', 20000, 50000, 50000, 100000])
номер строки=678, 7
номер строки=679, 20000
номер строки=680, ['t открытия люка забора 2 ЭА, мс', 'int', 'с', '20', '50', '50', '100', 20000, 50000, 50000, 100000]
номер строки=221, 20000
номер строки=100, updata_pr
номер строки=224, 20000
номер строки=233, 4E20
номер строки=299, b'204E00000000'
номер строки=698, b't60F88C01D4BF204E00000000\r'
номер строки=717, b't01488C01D4BF204E00001A01'
номер строки=722, b't01488C01D4BF204E00001A01'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=726, b't60F88C01D4BF204E00000000\r'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=757, 20000
номер строки=678, 8
номер строки=679, 50000
номер строки=680, ['t открытия люка забора 2 ЭА, мс', 'int', 'с', '20', '50', '50', '100', 20000, 50000, 50000, 100000]
номер строки=221, 50000
номер строки=224, 50000
номер строки=233, C350
номер строки=299, b'50C300000000'
номер строки=698, b't60F89001D4BF50C300000000\r'
номер строки=717, b't01489001D4BF50C300001A1F'
номер строки=722, b't01489001D4BF50C300001A1F'
номер строки=193, val b'0000C350'
номер строки=204, 0000C350
номер строки=726, b't60F89001D4BF50C300000000\r'
номер строки=193, val b'0000C350'
номер строки=204, 0000C350
номер строки=757, 50000
номер строки=678, 9
номер строки=679, 50000
номер строки=680, ['t открытия люка забора 2 ЭА, мс', 'int', 'с', '20', '50', '50', '100', 20000, 50000, 50000, 100000]
номер строки=221, 50000
номер строки=224, 50000
номер строки=233, C350
номер строки=299, b'50C300000000'
номер строки=698, b't60F89401D4BF50C300000000\r'
номер строки=717, b't01489401D4BF50C300001A34'
номер строки=722, b't01489401D4BF50C300001A34'
номер строки=193, val b'0000C350'
номер строки=204, 0000C350
номер строки=726, b't60F89401D4BF50C300000000\r'
номер строки=193, val b'0000C350'
номер строки=204, 0000C350
номер строки=757, 50000
номер строки=678, 10
номер строки=679, 100000
номер строки=680, ['t открытия люка забора 2 ЭА, мс', 'int', 'с', '20', '50', '50', '100', 20000, 50000, 50000, 100000]
номер строки=221, 100000
номер строки=224, 100000
номер строки=233, 186A0
номер строки=299, b'06A180000000'
номер строки=698, b't60F89801D4BF06A180000000\r'
номер строки=717, b't01489801D4BF06A180001A6B'
номер строки=722, b't01489801D4BF06A180001A6B'
номер строки=193, val b'0080A106'
номер строки=204, 0080A106
номер строки=726, b't60F89801D4BF06A180000000\r'
номер строки=193, val b'0080A106'
номер строки=204, 0080A106
номер строки=757, 8429830
номер строки=659, ('s_278', ['t закрытия люка забора 2 ЭА, мс', 'int', 'с', '20', '45', '45', '100', 20000, 45000, 45000, 100000])
номер строки=678, 7
номер строки=679, 20000
номер строки=680, ['t закрытия люка забора 2 ЭА, мс', 'int', 'с', '20', '45', '45', '100', 20000, 45000, 45000, 100000]
номер строки=221, 20000
номер строки=100,номер строки=224, 20000
 updata_pr
номер строки=233, 4E20
номер строки=299, b'204E00000000'
номер строки=698, b't60F89C01D4BF204E00000000\r'
номер строки=717, b't01489C01D4BF204E00001A8B'
номер строки=722, b't01489C01D4BF204E00001A8B'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=726, b't60F89C01D4BF204E00000000\r'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=757, 20000
номер строки=678, 8
номер строки=679, 45000
номер строки=680, ['t закрытия люка забора 2 ЭА, мс', 'int', 'с', '20', '45', '45', '100', 20000, 45000, 45000, 100000]
номер строки=221, 45000
номер строки=224, 45000
номер строки=233, AFC8
номер строки=299, b'C8AF00000000'
номер строки=698, b't60F8A001D4BFC8AF00000000\r'
номер строки=717, b't0148A001D4BFC8AF00001AF7'
номер строки=722, b't0148A001D4BFC8AF00001AF7'
номер строки=193, val b'0000AFC8'
номер строки=204, 0000AFC8
номер строки=726, b't60F8A001D4BFC8AF00000000\r'
номер строки=193, val b'0000AFC8'
номер строки=204, 0000AFC8
номер строки=757, 45000
номер строки=678, 9
номер строки=679, 45000
номер строки=680, ['t закрытия люка забора 2 ЭА, мс', 'int', 'с', '20', '45', '45', '100', 20000, 45000, 45000, 100000]
номер строки=221, 45000
номер строки=224, 45000
номер строки=233, AFC8
номер строки=299, b'C8AF00000000'
номер строки=698, b't60F8A401D4BFC8AF00000000\r'
номер строки=120,номер строки=717,  timer_event 25b't0148A401D4BFC8AF00001B36'
 True
номер строки=722, b't0148A401D4BFC8AF00001B36'
номер строки=193, val b'0000AFC8'
номер строки=204, 0000AFC8
номер строки=726, b't60F8A401D4BFC8AF00000000\r'
номер строки=193, val b'0000AFC8'
номер строки=204, 0000AFC8
номер строки=757, 45000
номер строки=678, 10
номер строки=679, 100000
номер строки=680, ['t закрытия люка забора 2 ЭА, мс', 'int', 'с', '20', '45', '45', '100', 20000, 45000, 45000, 100000]
номер строки=221, 100000
номер строки=224, 100000
номер строки=233, 186A0
номер строки=299, b'06A180000000'
номер строки=698, b't60F8A801D4BF06A180000000\r'
номер строки=717, b't0148A801D4BF06A180001B59'
номер строки=722, b't0148A801D4BF06A180001B59'
номер строки=193, val b'0080A106'
номер строки=204, 0080A106
номер строки=726, b't60F8A801D4BF06A180000000\r'
номер строки=193, val b'0080A106'
номер строки=204, 0080A106
номер строки=757, 8429830
номер строки=659, ('s_279', ['t ожидания донесения от люка забора 2 ЭА, мс', 'int', 'с', '70', '20', '20', '110', 70000, 20000, 20000, 110000])
номер строки=678, 7
номер строки=679, 70000
номер строки=680, ['t ожидания донесения от люка забора 2 ЭА, мс', 'int', 'с', '70', '20', '20', '110', 70000, 20000, 20000, 110000]
номер строки=221, 70000
номер строки=224, 70000
номер строки=100, updata_pr
номер строки=233, 11170
номер строки=299, b'017110000000'
номер строки=698, b't60F8AC01D4BF017110000000\r'
номер строки=709, er_recept
номер строки=717, b't0148AC01D4BF017110001C88'
номер строки=722, b't0148AC01D4BF017110001C88'
номер строки=193, val b'00107101'
номер строки=204, 00107101
номер строки=726, b't60F8AC01D4BF017110000000\r'
номер строки=193, val b'00107101'
номер строки=204, 00107101
номер строки=757, 1077505
номер строки=678, 8
номер строки=679, 20000
номер строки=680, ['t ожидания донесения от люка забора 2 ЭА, мс', 'int', 'с', '70', '20', '20', '110', 70000, 20000, 20000, 110000]
номер строки=221, 20000
номер строки=224, 20000
номер строки=233, 4E20
номер строки=299, b'204E00000000'
номер строки=698, b't60F8B001D4BF204E00000000\r'
номер строки=717, b't0148B001D4BF204E00001CB6'
номер строки=722, b't0148B001D4BF204E00001CB6'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=726, b't60F8B001D4BF204E00000000\r'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=757, 20000
номер строки=678, 9
номер строки=679, 20000
номер строки=680, ['t ожидания донесения от люка забора 2 ЭА, мс', 'int', 'с', '70', '20', '20', '110', 70000, 20000, 20000, 110000]
номер строки=221, 20000
номер строки=224, 20000
номер строки=233, 4E20
номер строки=299, b'204E00000000'
номер строки=698, b't60F8B401D4BF204E00000000\r'
номер строки=717, b't0148B401D4BF204E00001CC5'
номер строки=722, b't0148B401D4BF204E00001CC5'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=726, b't60F8B401D4BF204E00000000\r'
номер строки=193, val b'00004E20'
номер строки=204, 00004E20
номер строки=757, 20000
номер строки=678, 10
номер строки=679, 110000
номер строки=680, ['t ожидания донесения от люка забора 2 ЭА, мс', 'int', 'с', '70', '20', '20', '110', 70000, 20000, 20000, 110000]
номер строки=221, 110000
номер строки=224, 110000
номер строки=233, 1ADB0
номер строки=299, b'0DB1A0000000'
номер строки=698, b't60F8B801D4BF0DB1A0000000\r'
номер строки=717, b't0148B801D4BF0DB1A0001CD5'
номер строки=722, b't0148B801D4BF0DB1A0001CD5'
номер строки=193, val b'00A0B10D'
номер строки=204, 00A0B10D
номер строки=726, b't60F8B801D4BF0DB1A0000000\r'
номер строки=193, val b'00A0B10D'
номер строки=204, 00A0B10D
номер строки=757, 10531085
номер строки=659, ('s_280', ['T открытия люка забора 2 ЭА, °С', 'int', '°С', '20', '85', '85', '80', 20, 85, 85, 80])
номер строки=678, 7
номер строки=679, 20
номер строки=680, ['T открытия люка забора 2 ЭА, °С', 'int', '°С', '20', '85', '85', '80', 20, 85, 85, 80]
номер строки=100, номер строки=221, 20
updata_pr
номер строки=224, 20
номер строки=233, 14
номер строки=299, b'140000000000'
номер строки=698, b't60F8BC01D4BF140000000000\r'
номер строки=717, b't0148BC01D4BF140000001CE8'
номер строки=722, b't0148BC01D4BF140000001CE8'
номер строки=193, val b'00000014'
номер строки=204, 00000014
номер строки=726, b't60F8BC01D4BF140000000000\r'
номер строки=193, val b'00000014'
номер строки=204, 00000014
номер строки=757, 20
номер строки=678, 8
номер строки=679, 85
номер строки=680, ['T открытия люка забора 2 ЭА, °С', 'int', '°С', '20', '85', '85', '80', 20, 85, 85, 80]
номер строки=221, 85
номер строки=224, 85
номер строки=233, 55
номер строки=299, b'550000000000'
номер строки=698, b't60F8C001D4BF550000000000\r'
номер строки=717, b't0148C001D4BF550000001D25'
номер строки=722, b't0148C001D4BF550000001D25'
номер строки=193, val b'00000055'
номер строки=204, 00000055
номер строки=726, b't60F8C001D4BF550000000000\r'
номер строки=193, val b'00000055'
номер строки=204, 00000055
номер строки=757, 85
номер строки=678, 9
номер строки=679, 85
номер строки=680, ['T открытия люка забора 2 ЭА, °С', 'int', '°С', '20', '85', '85', '80', 20, 85, 85, 80]
номер строки=221, 85
номер строки=224, 85
номер строки=233, 55
номер строки=299, b'550000000000'
номер строки=698, b't60F8C401D4BF550000000000\r'
номер строки=717, b't0148C401D4BF550000001D43'
номер строки=722, b't0148C401D4BF550000001D43'
номер строки=193, val b'00000055'
номер строки=204, 00000055
номер строки=726, b't60F8C401D4BF550000000000\r'
номер строки=193, val b'00000055'
номер строки=204, 00000055
номер строки=757, 85
номер строки=678, 10
номер строки=679, 80
номер строки=680, ['T открытия люка забора 2 ЭА, °С', 'int', '°С', '20', '85', '85', '80', 20, 85, 85, 80]
номер строки=221, 80
номер строки=224, 80
номер строки=233, 50
номер строки=299, b'500000000000'
номер строки=698, b't60F8C801D4BF500000000000\r'
номер строки=717, b't0148C801D4BF500000001DB4'
номер строки=722, b't0148C801D4BF500000001DB4'
номер строки=193, val b'00000050'
номер строки=204, 00000050
номер строки=726, b't60F8C801D4BF500000000000\r'
номер строки=193, val b'00000050'
номер строки=204, 00000050
номер строки=757, 80
номер строки=659, ('s_281', ['T закрытия люка забора 2 ЭА, °С', 'int', '°С', '30', '75', '75', '60', 30, 75, 75, 60])
номер строки=678, 7
номер строки=679, 30
номер строки=680, ['T закрытия люка забора 2 ЭА, °С', 'int', '°С', '30', '75', '75', '60', 30, 75, 75, 60]
номер строки=221, 30
номер строки=100, номер строки=224, 30
updata_pr
номер строки=233, 1E
номер строки=299, b'1E0000000000'
номер строки=698, b't60F8CC01D4BF1E0000000000\r'
номер строки=717, b't0148CC01D4BF1E0000001DE3'
номер строки=722, b't0148CC01D4BF1E0000001DE3'
номер строки=193, val b'0000001E'
номер строки=204, 0000001E
номер строки=726, b't60F8CC01D4BF1E0000000000\r'
номер строки=193, val b'0000001E'
номер строки=204, 0000001E
номер строки=757, 30
номер строки=678, 8
номер строки=679, 75
номер строки=680, ['T закрытия люка забора 2 ЭА, °С', 'int', '°С', '30', '75', '75', '60', 30, 75, 75, 60]
номер строки=221, 75
номер строки=224, 75
номер строки=233, 4B
номер строки=299, b'4B0000000000'
номер строки=698, b't60F8D001D4BF4B0000000000\r'
номер строки=717, b't0148D001D4BF4B0000001E01'
номер строки=722, b't0148D001D4BF4B0000001E01'
номер строки=193, val b'0000004B'
номер строки=204, 0000004B
номер строки=726, b't60F8D001D4BF4B0000000000\r'
номер строки=193, val b'0000004B'
номер строки=204, 0000004B
номер строки=757, 75
номер строки=678, 9
номер строки=679, 75
номер строки=680, ['T закрытия люка забора 2 ЭА, °С', 'int', '°С', '30', '75', '75', '60', 30, 75, 75, 60]
номер строки=221, 75
номер строки=224, 75
номер строки=233, 4B
номер строки=299, b'4B0000000000'
номер строки=698, b't60F8D401D4BF4B0000000000\r'
номер строки=717, b't0148D401D4BF4B0000001E21'
номер строки=722, b't0148D401D4BF4B0000001E21'
номер строки=193, val b'0000004B'
номер строки=204, 0000004B
номер строки=726, b't60F8D401D4BF4B0000000000\r'
номер строки=193, val b'0000004B'
номер строки=204, 0000004B
номер строки=757, 75
номер строки=678, 10
номер строки=679, 60
номер строки=680, ['T закрытия люка забора 2 ЭА, °С', 'int', '°С', '30', '75', '75', '60', 30, 75, 75, 60]
номер строки=221, 60
номер строки=224, 60
номер строки=233, 3C
номер строки=299, b'3C0000000000'
номер строки=698, b't60F8D801D4BF3C0000000000\r'
номер строки=717, b't0148D801D4BF3C0000001E4F'
номер строки=722, b't0148D801D4BF3C0000001E4F'
номер строки=193, val b'0000003C'
номер строки=204, 0000003C
номер строки=726, b't60F8D801D4BF3C0000000000\r'
номер строки=193, val b'0000003C'
номер строки=204, 0000003C
номер строки=757, 60
номер строки=659, ('s_285', ['Ток СИПТ 105 %', 'float', 'А', '185', '195', '195', '205', 185.0, 195.0, 195.0, 205.0])
номер строки=678, 7
номер строки=679, 185.0
номер строки=680, ['Ток СИПТ 105 %', 'float', 'А', '185', '195', '195', '205', 185.0, 195.0, 195.0, 205.0]
номер строки=221, 185.0
номер строки=100, updata_prномер строки=224, 185.0
Шестнадцатеричная строка: 0x43390000

номер строки=299, b'000039430000'
номер строки=698, b't60F8DC01D4BF000039430000\r'
номер строки=717, b't0148DC01D4BF000039431E70'
номер строки=722, b't0148DC01D4BF000039431E70'
номер строки=193, val b'43390000'
номер строки=726, b't60F8DC01D4BF000039430000\r'
номер строки=193, val b'43390000'
номер строки=757, 185.0
номер строки=678, 8
номер строки=679, 195.0
номер строки=680, ['Ток СИПТ 105 %', 'float', 'А', '185', '195', '195', '205', 185.0, 195.0, 195.0, 205.0]
номер строки=221, 195.0
номер строки=224, 195.0
Шестнадцатеричная строка: 0x43430000
номер строки=299, b'000043430000'
номер строки=698, b't60F8E001D4BF000043430000\r'
номер строки=717, b't0148E001D4BF000043431EDF'
номер строки=722, b't0148E001D4BF000043431EDF'
номер строки=193, val b'43430000'
номер строки=726, b't60F8E001D4BF000043430000\r'
номер строки=193, val b'43430000'
номер строки=757, 195.0
номер строки=678, 9
номер строки=679, 195.0
номер строки=680, ['Ток СИПТ 105 %', 'float', 'А', '185', '195', '195', '205', 185.0, 195.0, 195.0, 205.0]
номер строки=221, 195.0
номер строки=224, 195.0
Шестнадцатеричная строка: 0x43430000
номер строки=299, b'000043430000'
номер строки=698, b't60F8E401D4BF000043430000\r'
номер строки=717, b't0148E401D4BF000043431F0D'
номер строки=722, b't0148E401D4BF000043431F0D'
номер строки=193, val b'43430000'
номер строки=726, b't60F8E401D4BF000043430000\r'
номер строки=193, val b'43430000'
номер строки=757, 195.0
номер строки=678, 10
номер строки=679, 205.0
номер строки=680, ['Ток СИПТ 105 %', 'float', 'А', '185', '195', '195', '205', 185.0, 195.0, 195.0, 205.0]
номер строки=221, 205.0
номер строки=224, 205.0
Шестнадцатеричная строка: 0x434d0000
номер строки=299, b'00004D430000'
номер строки=698, b't60F8E801D4BF00004D430000\r'
номер строки=717, b't0148E801D4BF00004D431F1B'
номер строки=722, b't0148E801D4BF00004D431F1B'
номер строки=193, val b'434D0000'
номер строки=726, b't60F8E801D4BF00004D430000\r'
номер строки=193, val b'434D0000'
номер строки=757, 205.0
номер строки=659, ('s_286', ['t допустимых 105 % тока СИПТ', 'int', 'с', '4', '5', '5', '6', 4000, 5000, 5000, 6000])
номер строки=678, 7
номер строки=679, 4000
номер строки=680, ['t допустимых 105 % тока СИПТ', 'int', 'с', '4', '5', '5', '6', 4000, 5000, 5000, 6000]
номер строки=221, 4000
номер строки=224, 4000
номер строки=233, FA0
номер строки=299, b'A00F00000000'
номер строки=698, b't60F8EC01D4BFA00F00000000\r'
номер строки=100, updata_pr
номер строки=717, b't0148EC01D4BFA00F00001F2B'
номер строки=120, timer_event 30 True
номер строки=722, b't0148EC01D4BFA00F00001F2B'
номер строки=193, val b'00000FA0'
номер строки=204, 00000FA0
номер строки=726, b't60F8EC01D4BFA00F00000000\r'
номер строки=193, val b'00000FA0'
номер строки=204, 00000FA0
номер строки=757, 4000
номер строки=678, 8
номер строки=679, 5000
номер строки=680, ['t допустимых 105 % тока СИПТ', 'int', 'с', '4', '5', '5', '6', 4000, 5000, 5000, 6000]
номер строки=221, 5000
номер строки=224, 5000
номер строки=233, 1388
номер строки=299, b'881300000000'
номер строки=698, b't60F8F001D4BF881300000000\r'
номер строки=717, b't0148F001D4BF881300001F3B'
номер строки=722, b't0148F001D4BF881300001F3B'
номер строки=193, val b'00001388'
номер строки=204, 00001388
номер строки=726, b't60F8F001D4BF881300000000\r'
номер строки=193, val b'00001388'
номер строки=204, 00001388
номер строки=757, 5000
номер строки=678, 9
номер строки=679, 5000
номер строки=680, ['t допустимых 105 % тока СИПТ', 'int', 'с', '4', '5', '5', '6', 4000, 5000, 5000, 6000]
номер строки=221, 5000
номер строки=224, 5000
номер строки=233, 1388
номер строки=299, b'881300000000'
номер строки=698, b't60F8F401D4BF881300000000\r'
номер строки=717, b't0148F401D4BF881300001F4B'
номер строки=722, b't0148F401D4BF881300001F4B'
номер строки=193, val b'00001388'
номер строки=204, 00001388
номер строки=726, b't60F8F401D4BF881300000000\r'
номер строки=193, val b'00001388'
номер строки=204, 00001388
номер строки=757, 5000
номер строки=678, 10
номер строки=679, 6000
номер строки=680, ['t допустимых 105 % тока СИПТ', 'int', 'с', '4', '5', '5', '6', 4000, 5000, 5000, 6000]
номер строки=221, 6000
номер строки=224, 6000
номер строки=233, 1770
номер строки=299, b'701700000000'
номер строки=698, b't60F8F801D4BF701700000000\r'
номер строки=717, b't0148F801D4BF701700001F7B'
номер строки=722, b't0148F801D4BF701700001F7B'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=726, b't60F8F801D4BF701700000000\r'
номер строки=193, val b'00001770'
номер строки=204, 00001770
номер строки=757, 6000
номер строки=659, ('s_287', ['КЗ СИПТ 150 %', 'float', 'А', '250', '278', '278', '300', 250.0, 278.0, 278.0, 300.0])
номер строки=678, 7
номер строки=679, 250.0
номер строки=680, ['КЗ СИПТ 150 %', 'float', 'А', '250', '278', '278', '300', 250.0, 278.0, 278.0, 300.0]
номер строки=221, 250.0
номер строки=100, updata_pr
номер строки=224, 250.0
Шестнадцатеричная строка: 0x437a0000
номер строки=299, b'00007A430000'
номер строки=698, b't60F8FC01D4BF00007A430000\r'
номер строки=717, b't0148FC01D4BF00007A431F9B'
номер строки=722, b't0148FC01D4BF00007A431F9B'
номер строки=193, val b'437A0000'
номер строки=726, b't60F8FC01D4BF00007A430000\r'
номер строки=193, val b'437A0000'
номер строки=757, 250.0
номер строки=678, 8
